crop_type,soil_moisture,temperature,rainfall,fertilizer_type,fertilizer_amount_kg
tomato,69.36,22.24,50.53,Urea,20.39
tomato,13.99,24.88,2.02,NPK 19-19-19,24.29
tomato,15.43,42.53,9.51,NPK 19-19-19,24.43
tomato,61.14,10.44,5.31,NPK 19-19-19,17.04
tomato,19.98,30.75,21.49,NPK 19-19-19,22.98
tomato,29.93,30.24,1.55,Calcium Nitrate,20.93
tomato,69.85,44.25,22.63,Calcium Nitrate,23.02
tomato,11.2,29.02,1.36,NPK 19-19-19,22.01
tomato,68.34,31.29,11.08,Calcium Nitrate,22.19
tomato,41.14,23.53,9.49,Calcium Nitrate,19.05
tomato,11.89,24.36,9.22,NPK 19-19-19,19.25
tomato,67.87,39.08,2.74,Calcium Nitrate,19.91
tomato,14.67,39.3,55.92,NPK 19-19-19,22.97
tomato,15.29,38.49,29.41,NPK 19-19-19,20.43
tomato,54.02,38.27,6.55,Calcium Nitrate,19.61
tomato,19.6,32.69,18.16,NPK 19-19-19,17.99
tomato,60.67,32.58,30.51,Calcium Nitrate,21.54
tomato,65.98,38.2,47.79,Calcium Nitrate,21.88
tomato,53.69,34.48,14.56,Calcium Nitrate,22.95
tomato,11.16,22.46,1.58,NPK 19-19-19,20.28
tomato,65.2,25.8,3.15,NPK 19-19-19,20.93
tomato,21.79,38.16,5.48,NPK 19-19-19,23.84
tomato,43.55,41.06,7.99,Calcium Nitrate,20.33
tomato,30.64,27.72,0.95,Urea,20.21
tomato,33.48,43.66,21.67,Calcium Nitrate,20.09
tomato,29.18,43.31,15.56,Calcium Nitrate,16.33
tomato,34.64,18.15,7.33,Calcium Nitrate,14.23
tomato,41.68,36.66,6.67,Calcium Nitrate,23.29
tomato,67.71,23.48,34.72,Urea,26.47
tomato,40.26,33.42,34.27,Calcium Nitrate,20.8
tomato,12.01,42.04,34.9,NPK 19-19-19,27.99
tomato,32.72,11.02,19.83,Calcium Nitrate,18.07
tomato,21.4,35.06,0.78,NPK 19-19-19,22.44
tomato,38.82,15.19,8.52,Urea,21.31
tomato,60.09,28.86,0.07,Urea,25.7
tomato,37.03,26.68,0.73,NPK 19-19-19,15.58
tomato,34.98,37.91,2.65,Calcium Nitrate,23.72
tomato,47.15,27.7,5.46,NPK 19-19-19,17.91
tomato,50.06,38.08,54.0,Calcium Nitrate,29.62
tomato,47.76,40.61,0.02,Calcium Nitrate,17.05
tomato,15.65,28.62,20.61,NPK 19-19-19,21.97
tomato,34.74,33.45,10.09,Calcium Nitrate,16.28
tomato,32.96,22.24,15.58,Calcium Nitrate,19.93
tomato,69.39,42.74,11.43,Calcium Nitrate,22.81
tomato,45.7,13.55,0.03,Urea,26.18
tomato,52.15,12.1,16.65,Calcium Nitrate,23.85
tomato,66.91,34.5,4.85,Calcium Nitrate,16.43
tomato,66.34,11.26,57.99,NPK 19-19-19,25.1
tomato,27.23,36.96,8.7,NPK 19-19-19,23.19
tomato,50.21,25.95,44.52,NPK 19-19-19,16.48
tomato,64.93,40.49,8.33,Calcium Nitrate,25.56
tomato,23.9,19.54,3.73,NPK 19-19-19,24.76
tomato,56.42,37.84,8.92,Calcium Nitrate,21.86
tomato,29.35,36.51,23.65,Calcium Nitrate,16.23
tomato,21.77,34.3,4.69,NPK 19-19-19,24.59
tomato,64.77,20.43,12.15,NPK 19-19-19,22.03
tomato,44.71,18.05,0.23,Urea,22.54
tomato,16.3,25.06,23.11,NPK 19-19-19,16.51
tomato,11.66,20.96,18.74,NPK 19-19-19,20.46
tomato,18.86,21.93,0.31,NPK 19-19-19,23.34
tomato,44.11,10.91,3.68,NPK 19-19-19,22.57
tomato,45.25,27.37,37.13,Urea,23.65
tomato,58.18,43.09,90.16,Calcium Nitrate,19.81
tomato,68.58,24.35,4.32,Calcium Nitrate,25.43
tomato,21.71,36.91,1.24,NPK 19-19-19,24.25
tomato,49.39,11.95,1.84,Urea,21.07
tomato,69.66,22.19,21.46,Calcium Nitrate,20.43
tomato,37.27,16.48,3.2,NPK 19-19-19,23.05
tomato,36.85,15.55,11.38,NPK 19-19-19,17.64
tomato,68.77,33.72,34.77,Calcium Nitrate,22.02
tomato,26.27,26.54,15.6,NPK 19-19-19,20.93
tomato,64.21,41.88,1.45,Calcium Nitrate,25.1
tomato,52.19,10.92,8.96,Calcium Nitrate,19.84
tomato,31.87,15.6,7.77,NPK 19-19-19,24.06
tomato,45.23,24.03,29.81,Calcium Nitrate,21.82
tomato,52.74,32.01,6.28,Calcium Nitrate,14.5
tomato,52.04,30.43,1.28,Calcium Nitrate,23.34
tomato,48.59,34.05,6.95,Calcium Nitrate,26.59
tomato,58.85,27.68,7.64,Calcium Nitrate,20.15
tomato,57.4,23.15,80.88,Calcium Nitrate,22.89
tomato,25.49,43.97,13.65,NPK 19-19-19,20.43
tomato,10.43,11.19,2.39,NPK 19-19-19,23.22
tomato,23.37,43.92,15.16,NPK 19-19-19,19.49
tomato,51.55,17.62,33.48,Urea,21.32
tomato,46.03,14.98,25.17,Urea,26.56
tomato,49.16,20.7,4.08,NPK 19-19-19,21.24
tomato,67.4,39.39,42.61,Calcium Nitrate,17.0
tomato,58.38,22.42,25.07,Calcium Nitrate,23.73
tomato,27.61,34.77,18.06,NPK 19-19-19,19.38
tomato,21.08,30.9,29.4,NPK 19-19-19,25.98
tomato,50.47,19.01,37.63,Urea,19.0
tomato,47.84,16.0,21.69,NPK 19-19-19,23.79
tomato,53.62,37.71,8.72,Calcium Nitrate,25.76
tomato,41.21,44.52,51.65,Calcium Nitrate,26.66
tomato,26.06,15.34,21.94,NPK 19-19-19,19.12
tomato,36.17,16.2,21.33,Calcium Nitrate,25.1
tomato,38.78,30.52,31.04,Calcium Nitrate,20.69
tomato,28.53,34.52,29.67,Calcium Nitrate,19.82
tomato,68.79,44.41,3.79,Calcium Nitrate,18.02
tomato,13.99,19.48,7.61,NPK 19-19-19,27.69
tomato,63.97,21.56,28.46,NPK 19-19-19,18.43
tomato,32.96,43.49,5.1,Calcium Nitrate,21.01
tomato,31.98,26.46,12.33,Calcium Nitrate,19.66
tomato,12.7,29.48,27.01,NPK 19-19-19,26.74
tomato,64.0,37.64,3.23,Calcium Nitrate,17.46
tomato,54.0,27.57,20.55,NPK 19-19-19,18.13
tomato,37.72,21.87,0.52,Urea,17.09
tomato,40.91,28.19,45.05,Calcium Nitrate,20.73
tomato,24.13,18.61,26.86,NPK 19-19-19,15.94
tomato,42.89,39.99,10.84,Calcium Nitrate,20.83
tomato,47.0,27.61,37.64,NPK 19-19-19,22.61
tomato,19.26,11.99,9.88,NPK 19-19-19,21.42
tomato,65.6,23.45,1.47,Calcium Nitrate,21.08
tomato,13.22,30.33,24.96,NPK 19-19-19,21.72
tomato,32.31,41.24,2.36,Calcium Nitrate,19.99
tomato,43.81,43.98,6.35,Calcium Nitrate,23.1
tomato,21.17,44.74,24.86,NPK 19-19-19,22.51
tomato,18.25,20.88,14.71,NPK 19-19-19,21.0
tomato,53.87,19.47,24.55,Calcium Nitrate,22.13
